id,label
1,cat
2,automobile
3,ship
4,airplane
5,deer
6,frog
7,automobile
8,frog
9,cat
10,automobile
11,airplane
12,truck
13,cat
14,horse
15,truck
16,deer
17,dog
18,dog
19,ship
20,frog
21,horse
22,bird
23,deer
24,truck
25,deer
26,deer
27,cat
28,airplane
29,truck
30,frog
31,cat
32,dog
33,bird
34,cat
35,truck
36,ship
37,horse
38,truck
39,truck
40,dog
41,airplane
42,frog
43,cat
44,frog
45,airplane
46,truck
47,dog
48,truck
49,horse
50,deer
51,truck
52,ship
53,frog
54,cat
55,ship
56,ship
57,horse
58,frog
59,dog
60,cat
61,horse
62,cat
63,frog
64,cat
65,frog
66,frog
67,automobile
68,airplane
69,dog
70,horse
71,airplane
72,frog
73,ship
74,ship
75,horse
76,bird
77,truck
78,cat
79,cat
80,ship
81,ship
82,truck
83,automobile
84,cat
85,airplane
86,horse
87,deer
88,airplane
89,ship
90,truck
91,airplane
92,deer
93,ship
94,frog
95,deer
96,frog
97,deer
98,airplane
99,airplane
100,horse
101,deer
102,deer
103,frog
104,cat
105,automobile
106,automobile
107,cat
108,frog
109,ship
110,dog
111,deer
112,airplane
113,bird
114,bird
115,truck
116,horse
117,airplane
118,deer
119,cat
120,dog
121,airplane
122,cat
123,automobile
124,bird
125,ship
126,cat
127,ship
128,cat
129,cat
130,bird
131,bird
132,automobile
133,ship
134,truck
135,automobile
136,bird
137,truck
138,horse
139,bird
140,ship
141,frog
142,dog
143,frog
144,dog
145,ship
146,horse
147,cat
148,frog
149,dog
150,dog
151,automobile
152,automobile
153,frog
154,cat
155,cat
156,dog
157,bird
158,truck
159,cat
160,deer
161,bird
162,automobile
163,frog
164,frog
165,airplane
166,horse
167,ship
168,frog
169,horse
170,airplane
171,truck
172,truck
173,automobile
174,ship
175,truck
176,truck
177,ship
178,horse
179,cat
180,automobile
181,cat
182,dog
183,bird
184,bird
185,dog
186,ship
187,bird
188,cat
189,frog
190,ship
191,frog
192,ship
193,deer
194,automobile
195,horse
196,deer
197,ship
198,cat
199,cat
200,ship
201,cat
202,airplane
203,ship
204,horse
205,automobile
206,cat
207,ship
208,dog
209,horse
210,truck
211,horse
212,deer
213,dog
214,truck
215,ship
216,airplane
217,deer
218,truck
219,airplane
220,horse
221,horse
222,cat
223,truck
224,cat
225,cat
226,truck
227,cat
228,bird
229,cat
230,cat
231,cat
232,automobile
233,cat
234,automobile
235,ship
236,airplane
237,deer
238,airplane
239,cat
240,bird
241,automobile
242,automobile
243,automobile
244,truck
245,airplane
246,cat
247,automobile
248,ship
249,deer
250,airplane
251,cat
252,dog
253,truck
254,truck
255,bird
256,airplane
257,cat
258,airplane
259,ship
260,automobile
261,ship
262,automobile
263,cat
264,cat
265,airplane
266,bird
267,horse
268,deer
269,horse
270,bird
271,dog
272,cat
273,frog
274,horse
275,ship
276,bird
277,deer
278,bird
279,horse
280,dog
281,truck
282,automobile
283,frog
284,automobile
285,truck
286,truck
287,automobile
288,ship
289,horse
290,truck
291,automobile
292,bird
293,frog
294,automobile
295,cat
296,deer
297,frog
298,airplane
299,airplane
300,frog
301,frog
302,frog
303,cat
304,dog
305,frog
306,ship
307,truck
308,cat
309,automobile
310,bird
311,ship
312,frog
313,airplane
314,airplane
315,cat
316,airplane
317,horse
318,horse
319,dog
320,dog
321,dog
322,cat
323,bird
324,bird
325,cat
326,dog
327,horse
328,dog
329,deer
330,frog
331,automobile
332,truck
333,dog
334,frog
335,frog
336,truck
337,cat
338,ship
339,airplane
340,horse
341,frog
342,frog
343,airplane
344,horse
345,airplane
346,cat
347,horse
348,frog
349,ship
350,truck
351,automobile
352,automobile
353,airplane
354,bird
355,frog
356,deer
357,dog
358,bird
359,automobile
360,ship
361,truck
362,dog
363,ship
